id,result
0,0.08280805795998154
1,0.09910462883452305
2,0.02106506831601567
3,0.06768160733381354
4,0.023056334497283316
5,0.07887684774672389
6,0.06348793876486292
7,0.03824393200755703
8,0.06362845835646357
9,0.11336328094694947
10,0.04837510204695883
11,0.04905818951228719
12,0.15273207413143108
13,0.11089364810520026
14,0.13216947895863834
15,0.06475665488135972
16,0.034673301519076126
17,0.05174658933539889
18,0.029109668614190704
19,0.14611977654822694
20,0.019466198531292098
21,0.04182590460500799
22,0.18308633929301002
23,0.10617491609903904
24,0.21435661053218258
25,0.07163090590463009
26,0.014091146510256699
27,0.11301403184631235
28,0.05115174123982609
29,0.25262510070165356
30,0.0825093366859723
31,0.2990445657514786
32,0.05653974546856719
33,0.010073997900016706
34,0.047908173049206304
35,0.03675504558138123
36,0.49270058745624057
37,0.08496572705569772
38,0.05808263357260513
39,0.06764989393638152
40,0.16973203984745433
41,0.06882037917215814
42,0.03039382207916099
43,0.06409474738402622
44,0.02775841611366514
45,0.125682502514337
46,0.11152046727872082
47,0.027206787411638095
48,0.05779168452692091
49,0.14359630197538129
50,0.0689901889093857
51,0.059026329882300395
52,0.06318826106837747
53,0.053375871515110626
54,0.09136858074721815
55,0.09524968909176351
56,0.20648697527524157
57,0.03512905314233982
58,0.06994458260377659
59,0.10389892622161737
60,0.0305363744088654
61,0.07984881254595008
62,0.015940202353452754
63,0.014479888580200967
64,0.019593198382893993
65,0.02933171866938116
66,0.04695598430447436
67,0.21213410482134615
68,0.032409943621826795
69,0.04184553256546633
70,0.04149349417383952
71,0.039025172883725326
72,0.06633677916979323
73,0.03092512262613397
74,0.04396936913682059
75,0.13351374814154365
76,0.030192644178114413
77,0.06219259112568541
78,0.02263354993540366
79,0.02472254076973372
80,0.06341599633773526
81,0.05767705851945616
82,0.04251957453273292
83,0.02991477499265835
84,0.02502715990074853
85,0.360939045321262
86,0.0834627906972376
87,0.021068172563884758
88,0.10917707580731435
89,0.014311842554476007
90,0.048265370391018365
91,0.2655311272353335
92,0.03987963716075018
93,0.022437929497956678
94,0.029389487329732376
95,0.051577283521369734
96,0.10386253131706197
97,0.052144247077002916
98,0.028893224691869654
99,0.038448521828872546
100,0.16060650949776306
101,0.04986564967235614
102,0.019570378620677877
103,0.04809325287651163
104,0.055895323096898895
105,0.05401336672570279
106,0.2412149230860188
107,0.22378143267528086
108,0.026011049957009574
109,0.07376939340643444
110,0.04768967380683246
111,0.10280160885478817
112,0.09186751399828623
113,0.05934461512999638
114,0.08290414923558723
115,0.1094215281103111
116,0.06938531248773014
117,0.05828827771100408
118,0.03282133132349744
119,0.07815696410329599
120,0.11702785393017226
121,0.0321507260888993
122,0.04036364566944365
123,0.04023684413967784
124,0.09723493067455427
125,0.060526040905711134
126,0.11874835642522961
127,0.051351043180132824
128,0.05921724818822805
129,0.27828938659430885
130,0.03662461693841297
131,0.06836795407433292
132,0.25841876316666285
133,0.05395590305887188
134,0.08393239591782692
135,0.07774704060154133
136,0.04122540136881755
137,0.023786891364966867
138,0.021953480017322637
139,0.020977415937459356
140,0.04538984482878521
141,0.03362211193028111
142,0.05736491333856899
143,0.04712237433334705
144,0.04228637770781735
145,0.04917234280058101
146,0.09066117473763517
147,0.02211139037583115
148,0.0708357592921781
149,0.05348240102670163
150,0.016060305077453024
151,0.061589325637667454
152,0.05501056351266154
153,0.12775498122057868
154,0.3145527504674251
155,0.015093399125577977
156,0.08343159773300958
157,0.07148944302789166
158,0.0599409794409514
159,0.1425698675249514
160,0.04883626017777158
161,0.03270277802013479
162,0.05346812908118696
163,0.06198888123000827
164,0.04497459473117157
165,0.0719212448087796
166,0.0675307675893441
167,0.3376141631904469
168,0.11528802261074952
169,0.252585860900637
170,0.06727596063774585
171,0.1233692762468216
172,0.23475979019502555
173,0.09353785429000046
174,0.021156307753414455
175,0.030945645426371314
176,0.2618622884748768
177,0.04311274167918795
178,0.10011181715769335
179,0.15400429747281347
180,0.12177763637804567
181,0.05008229974672092
182,0.10885966091741651
183,0.03288535172022093
184,0.059751014615290005
185,0.030777564759043315
186,0.07359190956856926
187,0.04740233924668707
188,0.10408024630167724
189,0.07313489155567215
190,0.05370418296165475
191,0.07116326829911573
192,0.08349998082935789
193,0.09607306538981256
194,0.06821934887104504
195,0.05956076694534426
196,0.08802655537360239
197,0.023412763878638845
198,0.06726311577683823
199,0.0686860361419495
200,0.08759720374415435
201,0.1340637491630585
202,0.19157183714637138
203,0.08929825147604316
204,0.026562209285497976
205,0.058073421717238775
206,0.04707984565526704
207,0.010018658119504645
208,0.10529489589101054
209,0.11154020315088754
210,0.08457888892825706
211,0.03452094879501908
212,0.09677867935911225
213,0.07913647331588448
214,0.0376100854827154
215,0.03273906631376905
216,0.06565493322049525
217,0.07227325531555939
218,0.0862727714612253
219,0.16791438678272805
220,0.06110225475415196
221,0.0390838078151791
222,0.04326467175966343
223,0.06434003029750393
224,0.04730946271980313
225,0.14024863280817268
226,0.19074547511362486
227,0.17066710913047364
228,0.1125888296700897
229,0.018449808932908603
230,0.07962721325087063
231,0.08920225834292257
232,0.07535124567558164
233,0.07452966846819255
234,0.05684776707196574
235,0.07149136246558979
236,0.03522317090073505
237,0.1055917402446933
238,0.05656608832831677
239,0.04427147656362252
240,0.19971721391373523
241,0.051101360444537405
242,0.04427313098323848
243,0.0593078287024913
244,0.060841337799784595
245,0.08384051409342323
246,0.1328360081582575
247,0.03469947074603304
248,0.03079897435129303
249,0.1418348026067042
250,0.05716300178313872
251,0.020889898264254664
252,0.04821028481953622
253,0.01658546432543029
254,0.06057825979281336
255,0.05557252017276772
256,0.13590581268213983
257,0.07238538841278644
258,0.03549397125001415
259,0.11507467408255347
260,0.061009794805909505
261,0.08743325332025076
262,0.11139826677959826
263,0.029467983665070325
264,0.08558983212465253
265,0.05862345244362805
266,0.12144076534609169
267,0.010913479085500192
268,0.040720883309936284
269,0.06503201222036388
270,0.08151036646221989
271,0.029565967694978747
272,0.10231295676794622
273,0.16935921505045068
274,0.13863501404753054
275,0.008292474249550267
276,0.06451843612171174
277,0.033266486149786556
278,0.05372878493040001
279,0.11454054129177547
280,0.016376370563957805
281,0.020329062697325984
282,0.1125299256126515
283,0.030712150765694855
284,0.03973555796476729
285,0.12078716051942626
286,0.03282206085232385
287,0.05556826269747767
288,0.04238829430886297
289,0.016021006095295047
290,0.045295780911971964
291,0.0793246764989844
292,0.02935275491136411
293,0.19414437093118958
294,0.017640403780631718
295,0.10189384458128846
296,0.13445166973027256
297,0.13277640258776263
298,0.05173573341709674
299,0.08823873247866137
300,0.04252268165547226
301,0.06669193791872409
302,0.051953752733790576
303,0.03698434138681406
304,0.07259741336921548
305,0.012335289369482506
306,0.13484227506030882
307,0.0313345225187732
308,0.1379968999668034
309,0.03487160045369061
310,0.24481288661554196
311,0.03769838833216392
312,0.08350100982387604
313,0.042143114145645116
314,0.040194651604542116
315,0.02627024935778069
316,0.060455634926760995
317,0.02002669014569141
318,0.014635712517108233
319,0.01804447348201984
320,0.061035177760798275
321,0.08216348969297955
322,0.06516648576766958
323,0.07426639560690865
324,0.05623713629166179
325,0.06712426487810405
326,0.008674696656592878
327,0.016228330637108948
328,0.05217236631043181
329,0.06210733179889135
330,0.02622520479246678
331,0.17495687926209852
332,0.012183299990632725
333,0.03615113694125663
334,0.08385436020951266
335,0.11684333080132296
336,0.02523248503069856
337,0.04537975701394388
338,0.017836879140117813
339,0.08400828114189232
340,0.14653191565846269
341,0.13093224112302312
342,0.01724753295571469
343,0.03045675662206952
344,0.175860963163871
345,0.039456015824553575
346,0.009271244890650806
347,0.07623610786629562
348,0.051605809835714965
349,0.1756506605996575
350,0.015075273747887181
351,0.01689762599538421
352,0.04516760839476095
353,0.049670138381151294
354,0.029143374440225498
355,0.041667060731271265
356,0.03202556187913436
357,0.06049521163737304
358,0.020832239048198944
359,0.014939147153262783
360,0.08030784214851537
361,0.11941383338429942
362,0.05498334783242399
363,0.03788498408178675
364,0.012323293769342724
365,0.07072089592746528
366,0.012110905624118512
367,0.0631773701894125
368,0.060091252079697205
369,0.056996878249851245
370,0.04111917449302926
371,0.08649465511045781
372,0.008752015244038645
373,0.10967547513695478
374,0.11515961157394089
375,0.05736655753694334
376,0.028766143736724887
377,0.15672632045834528
378,0.023448331151021334
379,0.026010649557228833
380,0.050870975955740354
381,0.04831464095232486
382,0.024418062941670725
383,0.00759212158990198
384,0.02522645881444593
385,0.14743308639912578
386,0.022754418882480133
387,0.040936907844797
388,0.058905108644000385
389,0.08006845949940357
390,0.2048652942604647
391,0.09760510140366283
392,0.11375114226167746
393,0.07673868743450306
394,0.026315107791240366
395,0.1289187066212614
396,0.021310316019647984
397,0.12497080851062446
398,0.17574450753334947
399,0.088507269484858
400,0.19843475537807648
401,0.062496362668219944
