id,result
0,0.076511023639086
1,0.09092430954114489
2,0.024064747570575504
3,0.07280783448735652
4,0.025297779834966033
5,0.07509104921331167
6,0.0672613289845676
7,0.03972033199322457
8,0.07020398115142332
9,0.12021072807110919
10,0.0459993613168924
11,0.05720896642247622
12,0.15495779211118296
13,0.12516168057415333
14,0.16466940098038985
15,0.07501831603365007
16,0.031106125197259624
17,0.04921810411616048
18,0.03545338052281614
19,0.13836598224690766
20,0.026928715973099954
21,0.043311917446937895
22,0.16776210066004077
23,0.08514792772949828
24,0.25249037816348796
25,0.06371635182232033
26,0.020516056886380266
27,0.09761030699769166
28,0.04616791715459037
29,0.25999746338113294
30,0.07228847431772426
31,0.3399085765657129
32,0.058492462868956874
33,0.013895627252808254
34,0.05911074545769483
35,0.045734166981188734
36,0.4106944454689083
37,0.08003591922904216
38,0.05962375287524338
39,0.06177267823690803
40,0.16214317458012933
41,0.06987186873729702
42,0.030895262195769622
43,0.06637537887876613
44,0.025394319500490203
45,0.14008341710814415
46,0.09464564917578772
47,0.03037756329050382
48,0.06471428601293588
49,0.1392496359358358
50,0.07379780757340355
51,0.057732741948905195
52,0.07063509475251578
53,0.05811504112117906
54,0.09473191445611764
55,0.09835215840519335
56,0.19454580599974125
57,0.03538113966451917
58,0.0691148801534987
59,0.11709775125713678
60,0.02689096419368761
61,0.0902700944346646
62,0.01528459860009158
63,0.019107175795518516
64,0.03505173570276888
65,0.03298262063604451
66,0.04036347725793782
67,0.1948265286696998
68,0.02919892295458819
69,0.04749798158671529
70,0.04246573713360422
71,0.044290712220254005
72,0.06254572207631878
73,0.04682477845847933
74,0.041236503279618565
75,0.14839983562327091
76,0.03439485089152737
77,0.056492021767265976
78,0.025783760171843847
79,0.0211613573208482
80,0.062289475492558324
81,0.06769027561606303
82,0.04200520385596178
83,0.031002352038460433
84,0.023888779178771892
85,0.34823947730514054
86,0.0892813127932631
87,0.022350228591670237
88,0.12548365165156572
89,0.019766737308071512
90,0.05253513039636897
91,0.2205334666693371
92,0.04031257306987125
93,0.025394832099199075
94,0.0325800559415861
95,0.06447329613760139
96,0.11883214258463654
97,0.05232259220166795
98,0.043201999285031094
99,0.039364977165549035
100,0.17898454757571275
101,0.042034200815163805
102,0.013474337397715922
103,0.044912145311280655
104,0.049624816021000426
105,0.06088558245764562
106,0.22917504291623889
107,0.23927109081226933
108,0.02506216791458226
109,0.06267441549584213
110,0.06522169610087325
111,0.11348710469971404
112,0.08308508323388747
113,0.06321795854503673
114,0.07938322142414289
115,0.14001524119750886
116,0.07719592451653828
117,0.06304954798043969
118,0.03363502068869787
