id,result
0,0.072312996
1,0.08547076
2,0.026064534
3,0.07622532
4,0.026792075
5,0.07256718
6,0.06977692
7,0.040704597
8,0.07458766
9,0.12477569
10,0.044415534
11,0.06264281
12,0.1564416
13,0.1346737
14,0.18633601
15,0.08185942
16,0.028728006
17,0.047532447
18,0.03968252
19,0.13319679
20,0.031903725
21,0.04430259
22,0.15754594
23,0.07112993
24,0.27791288
25,0.058439977
26,0.02479933
27,0.08734115
28,0.042845365
29,0.26491237
30,0.06547456
31,0.36715123
32,0.05979427
33,0.01644338
34,0.066579126
35,0.051720247
36,0.35602367
37,0.07674938
38,0.060651165
39,0.05785453
40,0.15708393
41,0.07057286
42,0.031229554
43,0.0678958
44,0.023818254
45,0.14968403
46,0.083395764
47,0.032491412
48,0.06932935
49,0.13635185
50,0.07700288
51,0.056870345
52,0.07559965
53,0.061274484
54,0.096974134
55,0.10042047
56,0.18658502
57,0.035549197
58,0.06856174
59,0.12589696
60,0.02446069
61,0.09721761
62,0.014847529
63,0.022192033
64,0.045357425
65,0.035416555
66,0.03596847
67,0.18328814
68,0.027058242
69,0.05126628
70,0.0431139
71,0.04780107
72,0.06001835
73,0.057424545
74,0.039414592
75,0.15832388
76,0.03719632
77,0.052691642
78,0.0278839
79,0.018787235
80,0.06153846
81,0.07436575
82,0.041662287
83,0.031727403
84,0.023129858
85,0.3397731
86,0.093160324
87,0.023204932
88,0.1363547
89,0.023403334
90,0.055381637
91,0.19053502
92,0.040601194
93,0.0273661
94,0.0347071
95,0.07307064
96,0.12881188
97,0.052441485
98,0.05274118
99,0.039975945
100,0.19123657
101,0.036813233
102,0.00941031
103,0.042791404
104,0.045444477
105,0.06546706
106,0.22114845
107,0.24959752
108,0.024429578
109,0.05527776
110,0.076909706
111,0.120610766
112,0.077230126
113,0.06580018
114,0.077035934
115,0.16041104
116,0.082403
117,0.066223726
118,0.03417748
119,0.09321963
120,0.1313389
121,0.032147944
122,0.028359674
123,0.05766028
124,0.1472328
125,0.04571718
126,0.10402354
127,0.05888935
128,0.06250834
129,0.3516576
130,0.027067091
131,0.08300437
132,0.25073215
133,0.032144677
134,0.083271556
135,0.08942765
136,0.045396887
137,0.02834576
138,0.0367366
139,0.033693343
140,0.06277723
141,0.026616754
142,0.049659092
143,0.050185636
144,0.056434084
145,0.056785792
146,0.07887567
147,0.030513033
148,0.07897729
149,0.06538437
150,0.017678954
151,0.075643435
152,0.06306052
153,0.14424877
154,0.40438268
155,0.02916204
